,cancel_proba
78075,0.3198616494832095
31675,0.5191658281117846
63489,0.01416480794842323
64660,0.36098625528716
89219,0.7870771033452734
33098,0.6713035761363929
60240,0.7488001038436574
66192,0.8718929403474567
29637,0.5310634661258856
95657,0.9252682682413492
52907,0.2455157753685976
96864,0.22967024120483337
54292,0.016803022168428994
95116,0.5673495536087518
46795,0.07557248698624519
85343,0.02280609049100568
98477,0.05765698180366008
104424,0.8887237903865057
95136,0.2966634174868349
37937,0.5431818715518929
16789,0.3193381611636925
92238,0.6283019681913447
36081,0.9002796894875181
18475,0.14688394641280045
93608,0.10043263821300619
21785,0.3708692650669383
101571,0.9896186114431756
16658,0.17625246634185787
61458,0.2867958768160548
83159,0.3544295198974614
3845,0.9913900272093887
78982,0.5752590389633306
69825,0.014183167829232901
113520,0.381643199090964
3185,0.5866794573782739
8392,0.8480945294386519
41072,0.3704569863885214
76246,0.5543852835805643
3172,0.29237063767205385
68022,0.9527914040230523
67654,0.12250868134365533
61571,0.4104523826318648
50805,0.5432153951718659
41205,0.18565218500881842
79370,0.244992144487578
9946,0.8790107412410875
42703,0.17805122736541645
81812,0.606144464532669
30742,0.8062200947385202
72089,0.836658837699603
91836,0.6127034506425324
116713,0.5080053020505222
24048,0.3503731251812018
61478,0.3396163954747047
3392,0.8032459552235189
93018,0.7692089373776182
30324,0.32602467425453985
103006,0.6446033239874221
104400,0.593897952079482
62987,0.40017592066122265
65963,0.5261768358814488
89662,0.37240070093805344
99762,0.04281140894031277
40925,0.8941101280759411
76612,0.8614030457503787
93737,0.25454212086739936
81889,0.7104494747149643
115085,0.7698672265658048
87709,0.5638181036008724
70247,0.6393422745854296
11005,0.8572633949717636
116070,0.2790633553035048
99709,0.3670440451219744
109819,0.05632549011817256
4115,0.10773170251408215
116125,0.07148196947032415
71638,0.36609987097362406
14381,0.08487998186708612
111812,0.540822749069446
96436,0.5456312902256083
4436,0.6518639119257451
27990,0.21000870850533304
101765,0.018458892164069374
118308,0.8035178100874028
56018,0.4392852560112981
117810,0.81579325919519
42485,0.9677020977880674
1337,0.1624083054981461
50601,0.8540403761929821
50522,0.3605605038624865
60742,0.01457344425404361
79015,0.0652144892683928
110429,0.7729647701767716
85653,0.9048180399315225
98060,0.4314577378087422
77547,0.0833278412287235
64446,0.7674518580677357
94762,0.7494894187029633
67264,0.5771495443009107
61058,0.7748580057731449
56366,0.4197169477285574
14222,0.30133451872599204
71580,0.2742754591618074
46563,0.16370077119918436
17437,0.07682946288910453
114936,0.6530760655766765
98495,0.5690174412602427
62587,0.40307522588990075
73298,0.6362167018120097
87427,0.3878368007653836
41799,0.7071996905239822
114485,0.8869314637891539
70037,0.024138724099085906
100185,0.941218722886653
17092,0.2464281097566493
36607,0.13350935075263604
9332,0.6051527303249864
107740,0.46700866215888415
25494,0.5990127319357352
79020,0.9216893858134626
26846,0.4019374858142375
104192,0.08118488611949082
11593,0.197117462422585
117993,0.3322407806359945
81182,0.9983937746986561
48308,0.8972256368229955
110158,0.5684496142997862
9523,0.21116734033252182
88371,0.806028536443999
80105,0.20839847693311875
9672,0.47567954559303394
47945,0.9618404506302132
85575,0.5075709570414613
23910,0.269631683802683
51058,0.5108584087161525
23599,0.8288852386088384
68652,0.7334786272564316
20354,0.05144052223004714
15563,0.15660584519635257
89594,0.29659919955795333
117498,0.7167971576061842
36469,0.5260141444463395
47081,0.24152489143336242
66455,0.9136933765403591
15008,0.7686329156826144
89139,0.09442584371804608
111057,0.8256943877999118
47459,0.5743992354251162
23767,0.6943322186692188
105140,0.4091677568708151
25785,0.4053666522490391
110985,0.742759564324474
34410,0.38491777620646594
5611,0.7061646068099643
5148,0.19205895532505313
74406,0.6752494388324373
30386,0.6992958887913863
84921,0.09194487808970475
15508,0.2986133056145569
19656,0.005107485400897893
87534,0.8146353321863536
115625,0.7847376903466831
72380,0.8434124221266946
111901,0.5934360274677588
93360,0.6469097541721953
94764,0.6191472038752966
40195,0.7895268888905275
14707,0.41562204741944486
6238,0.7088996503588413
78367,0.6987598010386099
98728,0.7240363164590209
118794,0.7104224228613863
13542,0.701058346008384
3919,0.23521028976246416
16721,0.13765464976676267
92994,0.7818136920849408
47836,0.20304428877301395
119347,0.510460148991303
84696,0.5186712617443963
136,0.561953687253516
19138,0.8119827629178671
118619,0.433849794344047
16601,0.2909204911544011
118137,0.5458824383466292
18476,0.6680673871289284
6892,0.4800674592337507
77931,0.19194911320523433
2233,0.9096939261340874
17453,0.3565842821997891
109678,0.974776107222181
78333,0.31277010873514977
69532,0.39523585531377436
118139,0.18013744902461426
60175,0.023065932913320486
102957,0.60070625594653
109327,0.9761265372598164
55196,0.16447941978161718
34068,0.4527097286946019
102422,0.2636999893129538
98219,0.16316430521396175
96067,0.7789891767212966
118884,0.8710413084768455
59000,0.5851059655596716
72710,0.6437882765291972
54331,0.5367302113018683
69623,0.39749217789324964
82197,0.25589666012964785
102498,0.32666765683444554
56766,0.6933871855154622
13675,0.803485566500661
11921,0.6442657540515919
93093,0.08181647901588773
50621,0.978888975257852
112223,0.27454399376976957
96005,0.6134881874690518
22523,0.5876140723478953
49915,0.04487986175771308
102827,0.024754548042983382
106373,0.453271807948744
70020,0.580234511810064
118640,0.39939149383545236
80670,0.8112421344834547
114084,0.20576074391000754
16663,0.5004571507993403
112106,0.48466903143355156
113070,0.27245107553381476
30682,0.4322416077278768
74107,0.3634540892322893
85014,0.6831272853283318
45283,0.09601502439372067
92646,0.32466722893049627
52188,0.8860314143756888
19648,0.5753484304437432
56971,0.7645454298205857
111724,0.432494022862552
42250,0.9398430336408908
69936,0.005058455318613819
113797,0.4908307330849744
30357,0.8163228938891379
95742,0.8802851829934002
38156,0.8585777242009727
22554,0.007503366947873791
71906,0.48332742990729405
42003,0.2123211323565708
100248,0.12644570525379117
49368,0.8157351506537422
102925,0.09718113831872144
38951,0.25314829723437604
9645,0.6283595519541827
74261,0.17478124142825113
97707,0.9737100928022937
111704,0.18744378702121145
69822,0.029595301038698785
85234,0.7264838130173008
48938,0.3481243248618521
86960,0.1961309413841219
13824,0.31160690714133676
8274,0.49155521097503885
97933,0.08397837750714399
118605,0.4297067021366824
81396,0.6536227224659489
110193,0.7795559801193707
33682,0.6223524843726582
83654,0.741906192026317
32793,0.654713460998559
23717,0.9096578686309795
94044,0.7665351554500457
49786,0.17067004177938683
107751,0.7598688613562937
67827,0.3311956509699454
25467,0.33234906866937697
14535,0.7083346643973087
15351,0.9475390235786267
75840,0.9479993594508801
93144,0.7547139722904462
61078,0.2343648465592446
17155,0.526078428394874
45270,0.7389744354530893
97426,0.19943176590453393
3096,0.4922522174251033
115135,0.20631504775039344
36959,0.594984739633876
71305,0.39842794462432907
43545,0.5317584189513934
22751,0.32393581567329943
117177,0.037581962494484755
22882,0.532371462631781
73868,0.055182038599501326
109381,0.4242026447667284
67695,0.19843324302863574
25170,0.6302701178771755
62879,0.47329950436571444
61639,0.04538932803468221
39698,0.3767106696134289
64129,0.2179204943280525
20900,0.6111514259116247
113826,0.011461987159848253
88928,0.09088591091859888
73410,0.8562129044421715
14114,0.43213150743196416
16288,0.7197139457944461
42956,0.050644942129094095
52121,0.7934384431356896
64863,0.3630999926365167
102151,0.054079692359004894
76534,0.013569714077366068
56410,0.3503441635221022
64393,0.8303666261802227
105297,0.5390448060826902
44747,0.12396485273145386
22008,0.40154961988057636
28533,0.700449977698293
92949,0.4779292901501039
74789,0.706924855988401
108956,0.3745632082476552
5841,0.9541114227161402
49680,0.7704260772281474
18695,0.6244406842461576
99755,0.8378964933546411
84920,0.875895299147035
96567,0.6655509543549489
64567,0.20200203309979414
102598,0.8550889027769127
50415,0.9691905554277538
17273,0.25607446722517535
24985,0.5147071607511441
42985,0.4547757594374987
38971,0.4380715298763148
60560,0.2476856097029615
24487,0.20361587350603105
60136,0.2724758573798711
112599,0.7974181166706343
44257,0.24955367654371163
67402,0.925619070752251
110078,0.9121617101352186
86228,0.16455096809029635
66883,0.36281767788005703
103720,0.2368609821163229
44382,0.7587231932400266
79784,0.95214085105907
40554,0.19500574153578054
43229,0.5432989446510204
24834,0.11503830929939274
50006,0.5338113918349257
52141,0.8459141926385222
98213,0.4483945825900595
48354,0.6527059431481232
35340,0.1326346336669122
87088,0.7733992804601727
82652,0.336295190040079
107761,0.07736585786875383
66481,0.09041099310539535
6990,0.10093713203320609
14434,0.463072353879315
33063,0.8256323648615378
48962,0.9259907678989411
36603,0.8191178369350458
114106,0.30331942400878353
19800,0.9745656552264776
4955,0.22165370999113077
112133,0.7711154648839487
107615,0.6492563795380437
33416,0.6564510644708625
107652,0.42321407110065135
3777,0.614991734998538
35137,0.8958331316624956
66501,0.06591887368676574
92758,0.1227320238343208
100596,0.9508277655659066
45852,0.5900302323400799
99701,0.5099567382293811
112467,0.9099181525577835
2581,0.4192720277896824
9138,0.6651867508322786
109717,0.009285913732396067
114667,0.22796652581209276
93879,0.46154763061432436
48177,0.6407541932253746
71060,0.7189720717342492
59927,0.1024290028100926
23563,0.4995610796901989
103222,0.7982830278413546
30482,0.1190551476291758
117980,0.26797935102521553
65213,0.2272606797555119
102084,0.9153489510924959
93994,0.9760616349018053
1764,0.24559630745944971
100332,0.03201832673005067
22460,0.585405116112876
109357,0.6488305662456132
83758,0.8661331608683092
7165,0.9283829908357143
18441,0.4510292911541455
62996,0.10691460560251687
101027,0.7244244655319788
111775,0.2207000079229413
49314,0.7425035847954721
17589,0.6151799154302567
119136,0.7338479411773982
8987,0.4384402357306253
51399,0.8736884298778402
2099,0.09185583264647845
12987,0.572237096110774
18721,0.36194557308486797
9132,0.21586206803172558
45879,0.9334860177738716
86868,0.09312402017388954
66709,0.6975651540896256
82059,0.055697894432595985
69220,0.1592692258357491
97477,0.6662315716207311
48360,0.8104565982913211
47995,0.7494004246561843
87098,0.10824673207473001
82835,0.31961026282729676
103309,0.9041659616687299
76490,0.8867741253609019
52266,0.421988207291879
11336,0.807993725805454
58695,0.6312787496831413
17397,0.44467255332203415
13899,0.2127712967584352
23558,0.011404334718306708
119389,0.5678764554802656
55550,0.11530728481382557
110832,0.8726631692020962
80027,0.46166062573751077
81273,0.9542251783800281
61566,0.8407600967000957
80563,0.17268502356704674
80134,0.12127302887692015
72228,0.7788021345969062
44455,0.3152761075318059
102099,0.32290917397861896
34504,0.9340644412347049
42480,0.42951892768099353
94509,0.6817637341236581
41315,0.6191824166810528
13106,0.23659811175927736
101884,0.058469719384340535
37288,0.7553914553867052
4205,0.6956097438439811
27725,0.6136074352499973
25319,0.4953953989213902
39652,0.11712048800552621
17851,0.06560209701157993
64532,0.5857548604580587
55287,0.6532168567900067
112829,0.4683220058555153
94070,0.19698681916293193
44186,0.6969897821594531
97199,0.2205212281853962
46286,0.6421941073750044
14947,0.6783878460557735
74779,0.41712718455688413
47181,0.7560648673488921
57519,0.12025550109355965
117148,0.6410052867304342
23546,0.689595120880658
47433,0.6538907504901245
82154,0.2667933171402026
111729,0.15701047074561492
73348,0.07420809744459944
119368,0.2372942976728829
118204,0.05406608850267436
14575,0.5305847740313885
53952,0.221583005761118
40738,0.7608932148231797
23272,0.09320857080020883
117487,0.8356779277721187
41311,0.15169562510471757
45860,0.389712999032618
2131,0.5533412520046216
33742,0.13110972114198882
52499,0.313000988769056
60047,0.9838543885843279
33341,0.5722740564404634
53705,0.46228727147268756
16785,0.2109745408052548
112289,0.03291777269820184
82354,0.1857422913375515
56231,0.42560006111164983
48827,0.263942361224324
31448,0.21905438337515126
85351,0.532950457643963
81099,0.4711063837288173
103549,0.06260737329279664
1498,0.31691938747222126
85231,0.9210217764511948
22611,0.6217481642768201
101962,0.8841344268162256
63930,0.8473321009540207
3628,0.33794496182185196
50715,0.23003196504435075
10221,0.57519782792807
65435,0.5299661988729145
37657,0.4514947802939959
39219,0.2736290588655037
24070,0.5691219320358323
5423,0.8331984351937598
2663,0.12695177562091464
60366,0.746435908091602
23936,0.6514148320936605
96019,0.4792434641487133
71260,0.37403343449882753
60170,0.9611151350734112
109403,0.11885176286392396
116369,0.5337111314636823
41771,0.2226862694309918
64972,0.777653792112352
18566,0.8295686801836379
50891,0.2269417216076064
81165,0.7569949167195372
118310,0.626016300058938
59848,7.500223042977705e-05
11873,0.8150217429010067
6477,0.4284134049613889
85189,0.84874823035706
12360,0.07789887530645945
8407,0.41239654816169635
32059,0.6506287468210964
87533,0.8306852039426368
57309,0.474709686445447
81700,0.9971424446876646
20479,0.38414846471700537
4339,0.8005435764040236
95544,0.49216105610469674
77025,0.4999101845999926
46059,0.10293908143163533
66452,0.7681900320516706
111793,0.4489203077830831
119092,0.23683675333880416
35908,0.4748201157033959
35472,0.6273268176595701
35276,0.021589685950806126
25300,0.05703470809617772
82851,0.3493821869402223
2845,0.376222582095742
107328,0.9659481401379307
80178,0.0013681335430655306
68446,0.23196598599175233
68224,0.10733875260491532
110254,0.34928313806029354
20074,0.7226542856589357
48722,0.24955004016286209
40689,0.15672305106822615
112038,0.9403474503741108
48662,0.7051939751797458
110520,0.03157854770856294
68171,0.8843561481048682
86505,0.5652709529895342
118383,0.24531248103256287
25320,0.16064974790053554
861,0.260128314572865
29495,0.31271289735455976
1671,0.9701703176185266
99628,0.6055107736095509
49174,0.6840013268945163
23214,0.6169939661158269
104325,0.8938344145002021
68349,0.15745695980734775
104558,0.1391024163243163
29752,0.23607795365731366
3093,0.8063567778896376
4714,0.6657388343052559
87417,0.5465062466435543
81823,0.1368894414028784
14401,0.41972388086986256
13200,0.7412638057608882
50108,0.39783863201350356
74138,0.5690026092709338
97227,0.6321408107112151
1394,0.07238621756379304
49664,0.803583621181603
46123,0.8228836617505949
51056,0.9849572556167941
19950,0.5785308685055216
80713,0.8235368895002678
106078,0.343171033462928
32765,0.2895065233302181
66758,0.13413326944842574
68953,0.5360255478469614
118291,0.3901677370253305
52135,0.2865999339043682
98255,0.19285535589642888
47974,0.19771739858128223
56976,0.37233036910446116
86073,0.06924589336410791
89171,0.6403827489189529
73472,0.5083552512521017
5005,0.03166642331021441
57501,0.4244947514190873
95324,0.6834713322077993
7636,0.8927685279171292
37036,0.9522298240954373
41577,0.4130547547559035
31859,0.6328794256379738
92725,0.5935570449146254
31102,0.003552632355061869
106486,0.168561025644424
25613,0.6316863656739566
43086,0.2382520822896882
101782,0.3691885761731164
8851,0.961430961542049
35992,0.14181753986565548
97975,0.011831105297759548
80761,0.386026030063353
44751,0.25635933542658407
18207,0.2419710946210588
19350,0.30377726657764537
116089,0.30779621326165485
51565,0.8467646502639714
116172,0.5568673818720298
27976,0.10859980702843808
13484,0.8170643363719355
43385,0.8168497421878935
102683,0.21360717602830548
20041,0.7000792976803661
8988,0.8824174073843893
75109,0.3370391412113407
106936,0.18331780905190453
91700,0.5965782440766497
112260,0.7018151254906585
60054,0.15192181752852385
79405,0.1320163483386989
90845,0.8676659175334849
52523,0.045133771269170175
62460,0.9739478977168052
28367,0.6374735415482639
38514,0.9990797028432233
48321,0.8144017662818392
82041,0.10420801491075127
102009,0.16019541718732566
38187,0.5871047550816061
46201,0.5756414732268125
48388,0.13617406074594485
90810,0.03064178229139558
71856,0.2402480213329654
96889,0.0015273357517936459
38645,0.8230077578017796
51537,0.35872387166987074
26249,0.7009915268578243
108727,0.14444354166012208
74310,0.7112799496343053
78384,0.498978576986148
19310,0.8463232098045718
30231,0.5017865772657871
92012,0.11149231798647952
37685,0.5927983512793721
84129,0.28344365104136937
52880,0.20317073780819672
88924,0.6764344193339906
69772,0.7933412673620895
69872,0.653839636575118
68299,0.6500454782661533
12162,0.9861805971130799
110754,0.6200307590440113
93073,0.3167649592979961
93189,0.12723797012904525
65395,0.28009366941965297
98820,0.09232005265632581
68607,0.5334444406139194
69745,0.38052775928557636
99999,0.16385999236125282
18273,0.9510803032773468
78008,0.5130599265482225
27121,0.019973393334459466
6281,0.2742998311958674
117948,0.7155080751707945
51125,0.5021235340402698
94782,0.6804395354171286
90165,0.060032624075337604
39014,0.026939866011797986
8639,0.6040718408107619
88905,0.7543703747702438
32087,0.15344499186833638
37373,0.525606948572436
13191,0.11809452004073162
24397,0.1864624158124104
2451,0.1551516614369739
23394,0.521483473318359
71586,0.28610879273535594
99777,0.12505601285672896
35036,0.7600598858904565
25316,0.8950016360693354
39118,0.42845863477537827
99439,0.8002676715767544
86380,0.87948354524436
111497,0.2118347332184587
80242,0.6361729117818958
28864,0.42275246823086254
105484,0.6139080264793458
24124,0.21727565482204458
93687,0.32885108229136384
8533,0.26629928964468275
73661,0.282467209338248
75794,0.46456202153135706
95903,0.6735535423288109
43486,0.29385377228193865
28016,0.9908139250975285
66101,0.6211789641185431
47592,0.3341458526874408
55630,0.25466825510046787
64828,0.48732636658059336
41375,0.30095744378987843
44348,0.23181862616473514
118620,0.08658851351991981
37970,0.5342257863112414
5080,0.45588176512236855
58688,0.7494351712324963
96698,0.4561405553737935
10606,0.155089047313269
46182,0.9822126713812678
27568,0.45530536975837466
118470,0.5216690511355268
60540,0.6525474857143235
117137,0.4543087175451883
7988,0.8604784522783142
214,0.3807564591213738
18920,0.9482009487005936
102700,0.7649678620048178
54275,0.41589085488212163
79816,0.8029170286916463
44065,0.20439839459966447
105948,0.05885588432437938
26599,0.30076652716857044
62433,0.3021944846467105
38593,0.998384888065372
32186,0.7348401543503869
83711,0.9116437052295641
92859,0.5856799128672896
40460,0.5059520104282076
89334,0.32500103022250293
55755,0.8044601077659037
88070,0.9268907917852408
83752,0.6726402593730655
45843,0.3769691181086886
14229,0.45573459594663035
16263,0.2992838015421194
14847,0.46077941844236225
103809,0.9772973419094257
56807,0.9821238527660717
80931,0.9616944625109105
194,0.5848331137099343
8540,0.20077345184536277
106095,0.29737273156908184
29364,0.9623872339848077
15695,0.823194681976586
51301,0.4242451451154031
100074,0.09104301955962402
19188,0.24090489439229756
85548,0.0025774457160496755
83894,0.18825631346123617
39984,0.4224596161440587
77355,0.028534732098133286
108099,0.9699879522310791
93461,0.2784426162910544
106528,0.21833110618102425
62145,0.9522780349019194
29869,0.1491707123587035
48310,0.28707234938713255
115874,0.1260379785810174
34640,0.15615149808580409
56446,0.7129872728560682
105223,0.749500511937467
37925,0.7893045623162558
11382,0.8439369673453977
73988,0.33246696096811323
55925,0.8130350886713885
68472,0.6264247844128255
85180,0.8323083144750066
64164,0.5694040278616567
2855,0.4514825169794898
75649,0.9929476168299204
99860,0.048050021168893675
3207,0.5324281230216815
41282,0.17340466012631328
64239,0.33849315257049706
55482,0.8710058912715103
71903,0.13214325671776606
108565,0.4028307972617955
94819,0.34410132876099764
3961,0.12657607838203688
99909,0.38765111437399524
8516,0.042338598208123135
13800,0.02708679899030242
107825,0.42273819603668916
94690,0.7654786201601899
56508,0.1917253189563809
36660,0.44211705489567665
21735,0.9169000167015426
42306,0.8449742833416944
83893,0.3224329234736035
34160,0.5023156830179759
47325,0.7447788817870848
74104,0.050177944979050704
48720,0.2492866733134358
23450,0.38776652678654233
18851,0.41335606283487203
119193,0.6195933954250065
13978,0.2990836361389456
81943,0.5744179024071265
29692,0.5480826008256445
100544,0.7357277499543775
60805,0.7104021689841711
90894,0.8900236341455091
57206,0.9923776395295779
102375,0.29821246097812815
89780,0.5484560010583328
41413,0.9781305058773991
80187,0.3986639609535907
75110,0.7705523038288535
80019,0.0711092335948944
52532,0.2747268847265346
86145,0.08799039081374993
40139,0.12643837556735738
11551,0.9926597106055094
88380,0.7989561068429596
101925,0.5059451086903844
26321,0.755685531851683
15069,0.23427839402106554
86066,0.28636078907136886
84017,0.746489412552656
98730,0.47634031416907097
38886,0.11725290848092695
106759,0.446689687154735
57745,0.036766102694725356
74096,0.7057601615360815
26348,0.8552610421498075
77401,0.8173266887568068
109009,0.9621763586481319
21276,0.6338354958195977
42873,0.04444796960289066
63370,0.5450071995512965
34565,0.35949022682392795
86537,0.29030069901914224
116087,0.8236473164065631
73265,0.08374509458251034
118908,0.2886410133342969
103349,0.5135745450100061
101681,0.4135056663175861
88499,0.5378634074066145
55258,0.15762881244792537
53137,0.7096923273413384
19686,0.7903107558214102
118636,0.568592051237208
116517,0.9321981601681029
63592,0.6932988006067493
79338,0.26023017785046143
110259,0.8379857487945576
76581,0.9487291576408062
53565,0.13777181165954422
86354,0.7564508551016281
37842,0.32816864103433985
14621,0.4183671777054564
75499,0.30587152496222647
29196,0.011874161280252982
28690,0.1954683365945159
90922,0.9564504079243829
69977,0.9010539394408893
116014,0.2942495949810735
43785,0.7988229323910135
42959,0.28766573626880576
90829,0.928312439284843
16421,0.5403184162880872
62294,0.2713577933143517
19628,0.17318965364938388
24298,0.9758328522899312
55030,0.9215814122001338
72816,0.2926578090031652
76062,0.9696881767759428
92873,0.4785314043459158
116759,0.23819138270511553
7065,0.017190992864562604
69208,0.5692534034306471
14374,0.3153439729658778
8901,0.7305416088049849
119131,0.5469236313397654
51104,0.3757578902467005
86408,0.7171711963256143
104006,0.11460136529483578
20519,0.13166564039016837
19502,0.4179734075139876
53713,0.4804163467860555
1117,0.7462407025327258
68626,0.923818663880747
3364,0.07974589219608175
8140,0.8822042030732683
60414,0.40477892910082336
10108,0.4564339125147746
106383,0.5627009324408939
109182,0.5942517922853284
50072,0.056846298019459285
11024,0.7032705271957197
60322,0.7245375367052321
13639,0.559314830405387
90072,0.5777490034627873
22817,0.33584110203412587
75021,0.5900367372790546
80151,0.8953547090238577
38779,0.6784834366267452
88594,0.2711533126732407
61024,0.25633143766028876
32240,0.5797433831190367
111406,0.5668427334824508
60008,0.6895199404196036
44527,0.41073242936671883
54569,0.7848553541955366
117898,0.6747868333768192
117385,0.09198983821413043
23266,0.980746881409451
102323,0.65057701691642
51094,0.6722314162041291
33647,0.537639905305272
109749,0.47926068793785104
65565,0.8815609698396988
23770,0.19391975235890302
116261,0.37476419108551784
49156,0.9530806198988112
42659,0.2893059507408339
51732,0.18397101293564821
21424,0.9141399937561323
22396,0.005047584767308488
107749,0.6679225488638861
97686,0.9795899280534592
80635,0.36175266403740525
16518,0.8865987602611196
57293,0.23744136704623264
2905,0.9129667094684872
2972,0.09824034171352092
106688,0.7727505285457917
16599,0.7935019370046594
34067,0.019372453321227612
69634,0.605094570468757
49324,0.9076866846899977
58007,0.47410486633124493
19517,0.6849057550711387
99401,0.3052028807760422
16446,0.8842532067525315
30298,0.7545560597680454
89333,0.5777552174314826
106500,0.349679711623617
111420,0.00819137216147281
41257,0.6484061744244027
27805,0.06113704890104388
45549,0.721646645336161
61031,0.5228847041407558
97535,0.21660116112542382
92631,0.498123390725696
23297,0.15403065973593288
32244,0.777420477630133
75944,0.48543434952493625
109603,0.4788351198002002
17249,0.990537022704551
57103,0.2602410960125262
7307,0.7795854488338173
96903,0.38867307802437157
65324,0.1371604042525203
109800,0.012737873798770671
104992,0.2894277215297463
28922,0.5575250009936359
93876,0.21445018570123153
6846,0.21884117474619924
97511,0.496858862166651
118756,0.13052522172616288
26559,0.36859509136906776
39975,0.429383312439935
85975,0.06444546065378987
62766,0.44017790197988116
68503,0.47098487982390247
9811,0.8658419392336192
15845,0.03498350065364475
102784,0.14482217036056955
116256,0.7213109059514401
70209,0.6856865175795701
67773,0.10761978752247336
92379,0.15400676681819492
69813,0.6571956051944837
78709,0.14807637522742112
45964,0.41019844032096
107055,0.4216857150582254
87093,0.26692977592060096
58612,0.17328921534410546
5574,0.46823080351118773
84850,0.6999622336967083
117580,0.5233270532219224
101840,0.3197452831988663
26096,0.07691220900736118
47580,0.8418034359369798
2801,0.9240712013614018
15840,0.8663455640569896
42973,0.1875597792033924
96053,0.4723594347170663
63846,0.17278216935870694
78252,0.7627011643487229
28525,0.07357178758718375
2549,0.9122117524284717
98951,0.39374713420723173
84163,0.14332553823774064
87160,0.17216197432337
51230,0.5998517646165826
76231,0.5380864634858362
18525,0.05055678566355393
49629,0.8000198116643417
68049,0.5041177562595985
95425,0.36662361641970886
64123,0.9450326318776786
43231,0.9375208278614136
44317,0.3122526161921253
59604,0.5905791062210354
99435,0.6404074128399154
1225,0.878509824131855
118651,0.5493766367398315
43230,0.7254531227757782
85454,0.4363385448859609
82028,0.3665820021824018
70927,0.6944516060306728
21695,0.2810163004061679
2659,0.943645721482608
55162,0.4908346951402852
47375,0.9889535039669426
61009,0.588383683937599
6630,0.19130789999419984
86170,0.7763899354833929
60321,0.9155044365690046
33996,0.8582019244860152
26721,0.599555306022149
63783,0.8398306063971702
44023,0.8215588740901698
53233,0.4037929279012067
91783,0.7892762007712968
61170,0.7713959323959926
70720,0.9989267270083407
107176,0.14233032789914424
44239,0.14908191282950822
112346,0.5269307478990035
11285,0.5648545034900951
108864,0.650402639869478
81792,0.5503802877946793
112086,0.6014998094112707
61341,0.24210379697478124
65404,0.40001204526356626
108169,0.47397321205603105
40758,0.8013821574848472
1710,0.46690928016279665
101904,0.721928249351874
1878,0.8168563932487318
2564,0.22640993501619955
104346,0.10255477304594907
96673,0.27143099441643215
70565,0.9981245679395857
23618,0.28618357629712854
72844,0.966979940224791
83315,0.7719161260414568
1658,0.14671201181496862
8694,0.4720834118949463
77380,0.2040176263964335
39702,0.835542017835267
102010,0.6045936293033466
34237,0.012221519146358828
104433,0.7674314296410693
115640,0.8476425055469166
101302,0.5438953640948795
42875,0.46172549755342684
87880,0.7671164739459986
95724,0.27781655267236105
2920,0.5152824969686434
40619,0.823251511534411
94928,0.012742443270686743
79167,0.0020838178826440013
99176,0.38806625338147227
9467,0.3004891807977572
36272,0.05053652999732916
89462,0.2154476931849535
79555,0.32006025756037126
83627,0.8384161075213917
87521,0.3860458933554072
2096,0.12448403214818338
61282,0.726843784523683
7694,0.7908991360162921
113688,0.6291559764133108
113978,0.42694198318954435
98694,0.20131809038107973
117933,0.7087009817248258
22981,0.5080750215131743
78792,0.03191889543865811
118376,0.16125967089405846
56214,0.6505663270702131
72073,0.3824863224472027
106114,0.9058872429544373
25201,0.5062645219794948
116628,0.15247444697008505
99020,0.4689298294988844
5105,0.4078033956831202
116832,0.12278856419026418
107837,0.14584461129693282
1541,0.4538087920739753
95986,0.7179307351202325
107086,0.015829881659454093
41203,0.9842958840420032
70213,0.12211448097859245
1968,0.6815617649325503
60658,0.1632763402060674
62150,0.4809084097560691
88624,0.6387748437065393
98305,0.4772228266154074
106959,0.8665752542823487
68481,0.60379674226289
63601,0.6934618910903505
88669,0.2271730194814594
111385,0.2893625152602468
13653,0.27059681184314643
28505,0.6615646847463823
4538,0.25388896227923574
31701,0.7610181138235881
26966,0.9622510268474737
84505,0.08904352327379106
88270,0.2106338859935707
93867,0.0819700148329382
105171,0.48871904173847036
99697,0.059418497862364084
34324,0.5994334365949203
16357,0.9751014863180908
35184,0.5411402279181273
49795,0.10482364401410593
90983,0.20646409838404245
44787,0.4865901502749881
18629,0.08945161115765032
27203,0.687878509423314
14608,0.06861023979543224
76779,0.703693956838907
12917,0.34278608627761376
100627,0.1334500052267047
53241,0.3754195536882491
4854,0.7788185729017211
112353,0.4537690639579425
118370,0.21036655087153722
52624,0.8108413691280989
97255,0.3770078983853652
80068,0.7743794955076699
116304,0.028260591569641114
49338,0.19776688620056937
17788,0.8788267641951049
98073,0.540556887157236
6610,0.3349643935023632
118286,0.10439691443931143
33439,0.9373498093865416
101288,0.28060260331934783
38563,0.15929246641316086
87989,0.9379410121473813
5212,0.1011595873483917
91262,0.8158520245998412
103984,0.42765884417971045
47443,0.38972632582484623
2237,0.9755801813797919
110371,0.1948200294263397
55304,0.6291342766592867
79076,0.27715576081222637
108436,0.31728295618905256
57818,0.21898815015494133
6337,0.6944152963526642
100639,0.07268535756566807
63603,0.8390606080344298
59526,0.1879083316722433
15594,0.68786327403819
100168,0.6423874679976763
28540,0.19070953067730845
22056,0.8741452015078001
30535,0.05495106300197594
41056,0.7253962516028329
4308,0.8946546395353359
89271,0.12164039376262759
11746,0.8716778398773615
